file_path,file_name,instrument,source_type,instrument_name,midi_pitch,midi_velocity
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_057-090-025.wav,string_acoustic_057-090-025.wav,string,acoustic,057,090,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_057-090-100.wav,string_acoustic_057-090-100.wav,string,acoustic,057,090,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_057-092-050.wav,string_acoustic_057-092-050.wav,string,acoustic,057,092,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_057-092-100.wav,string_acoustic_057-092-100.wav,string,acoustic,057,092,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_057-093-100.wav,string_acoustic_057-093-100.wav,string,acoustic,057,093,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_057-095-050.wav,string_acoustic_057-095-050.wav,string,acoustic,057,095,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_057-096-025.wav,string_acoustic_057-096-025.wav,string,acoustic,057,096,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_057-096-075.wav,string_acoustic_057-096-075.wav,string,acoustic,057,096,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_synthetic_000-030-127.wav,flute_synthetic_000-030-127.wav,flute,synthetic,000,030,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_synthetic_000-031-025.wav,flute_synthetic_000-031-025.wav,flute,synthetic,000,031,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_synthetic_000-034-075.wav,flute_synthetic_000-034-075.wav,flute,synthetic,000,034,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_synthetic_000-035-050.wav,flute_synthetic_000-035-050.wav,flute,synthetic,000,035,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_synthetic_000-036-100.wav,flute_synthetic_000-036-100.wav,flute,synthetic,000,036,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_synthetic_000-036-127.wav,flute_synthetic_000-036-127.wav,flute,synthetic,000,036,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_synthetic_000-037-075.wav,flute_synthetic_000-037-075.wav,flute,synthetic,000,037,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_synthetic_000-039-100.wav,flute_synthetic_000-039-100.wav,flute,synthetic,000,039,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_synthetic_000-039-127.wav,flute_synthetic_000-039-127.wav,flute,synthetic,000,039,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_synthetic_000-040-025.wav,flute_synthetic_000-040-025.wav,flute,synthetic,000,040,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_synthetic_000-040-050.wav,flute_synthetic_000-040-050.wav,flute,synthetic,000,040,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_synthetic_000-041-025.wav,flute_synthetic_000-041-025.wav,flute,synthetic,000,041,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_synthetic_000-041-075.wav,flute_synthetic_000-041-075.wav,flute,synthetic,000,041,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_synthetic_000-041-100.wav,flute_synthetic_000-041-100.wav,flute,synthetic,000,041,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_056-059-127.wav,string_acoustic_056-059-127.wav,string,acoustic,056,059,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_056-060-075.wav,string_acoustic_056-060-075.wav,string,acoustic,056,060,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_056-060-127.wav,string_acoustic_056-060-127.wav,string,acoustic,056,060,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_056-061-075.wav,string_acoustic_056-061-075.wav,string,acoustic,056,061,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_056-061-100.wav,string_acoustic_056-061-100.wav,string,acoustic,056,061,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_056-062-075.wav,string_acoustic_056-062-075.wav,string,acoustic,056,062,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_056-062-127.wav,string_acoustic_056-062-127.wav,string,acoustic,056,062,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_056-063-127.wav,string_acoustic_056-063-127.wav,string,acoustic,056,063,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_056-064-100.wav,string_acoustic_056-064-100.wav,string,acoustic,056,064,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_056-065-100.wav,string_acoustic_056-065-100.wav,string,acoustic,056,065,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_056-065-127.wav,string_acoustic_056-065-127.wav,string,acoustic,056,065,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_056-067-025.wav,string_acoustic_056-067-025.wav,string,acoustic,056,067,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_056-067-127.wav,string_acoustic_056-067-127.wav,string,acoustic,056,067,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_056-069-025.wav,string_acoustic_056-069-025.wav,string,acoustic,056,069,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_056-071-050.wav,string_acoustic_056-071-050.wav,string,acoustic,056,071,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_056-071-075.wav,string_acoustic_056-071-075.wav,string,acoustic,056,071,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_056-071-100.wav,string_acoustic_056-071-100.wav,string,acoustic,056,071,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_056-071-127.wav,string_acoustic_056-071-127.wav,string,acoustic,056,071,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_056-072-025.wav,string_acoustic_056-072-025.wav,string,acoustic,056,072,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_056-072-100.wav,string_acoustic_056-072-100.wav,string,acoustic,056,072,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_056-074-075.wav,string_acoustic_056-074-075.wav,string,acoustic,056,074,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_056-074-100.wav,string_acoustic_056-074-100.wav,string,acoustic,056,074,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_056-075-025.wav,string_acoustic_056-075-025.wav,string,acoustic,056,075,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_056-076-025.wav,string_acoustic_056-076-025.wav,string,acoustic,056,076,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_056-078-100.wav,string_acoustic_056-078-100.wav,string,acoustic,056,078,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_062-048-025.wav,mallet_acoustic_062-048-025.wav,mallet,acoustic,062,048,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_062-048-050.wav,mallet_acoustic_062-048-050.wav,mallet,acoustic,062,048,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_062-048-100.wav,mallet_acoustic_062-048-100.wav,mallet,acoustic,062,048,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_062-049-025.wav,mallet_acoustic_062-049-025.wav,mallet,acoustic,062,049,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_062-049-127.wav,mallet_acoustic_062-049-127.wav,mallet,acoustic,062,049,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_062-052-075.wav,mallet_acoustic_062-052-075.wav,mallet,acoustic,062,052,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_062-052-127.wav,mallet_acoustic_062-052-127.wav,mallet,acoustic,062,052,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_062-053-050.wav,mallet_acoustic_062-053-050.wav,mallet,acoustic,062,053,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_062-054-025.wav,mallet_acoustic_062-054-025.wav,mallet,acoustic,062,054,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_062-054-100.wav,mallet_acoustic_062-054-100.wav,mallet,acoustic,062,054,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_062-055-025.wav,mallet_acoustic_062-055-025.wav,mallet,acoustic,062,055,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_062-055-050.wav,mallet_acoustic_062-055-050.wav,mallet,acoustic,062,055,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_062-055-127.wav,mallet_acoustic_062-055-127.wav,mallet,acoustic,062,055,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_062-057-127.wav,mallet_acoustic_062-057-127.wav,mallet,acoustic,062,057,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_062-059-127.wav,mallet_acoustic_062-059-127.wav,mallet,acoustic,062,059,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_062-060-050.wav,mallet_acoustic_062-060-050.wav,mallet,acoustic,062,060,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_062-060-127.wav,mallet_acoustic_062-060-127.wav,mallet,acoustic,062,060,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_062-061-100.wav,mallet_acoustic_062-061-100.wav,mallet,acoustic,062,061,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_062-063-100.wav,mallet_acoustic_062-063-100.wav,mallet,acoustic,062,063,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_062-065-100.wav,mallet_acoustic_062-065-100.wav,mallet,acoustic,062,065,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_062-066-025.wav,mallet_acoustic_062-066-025.wav,mallet,acoustic,062,066,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_062-066-050.wav,mallet_acoustic_062-066-050.wav,mallet,acoustic,062,066,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_062-066-100.wav,mallet_acoustic_062-066-100.wav,mallet,acoustic,062,066,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_062-066-127.wav,mallet_acoustic_062-066-127.wav,mallet,acoustic,062,066,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_062-067-050.wav,mallet_acoustic_062-067-050.wav,mallet,acoustic,062,067,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_062-067-075.wav,mallet_acoustic_062-067-075.wav,mallet,acoustic,062,067,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_059-047-050.wav,brass_acoustic_059-047-050.wav,brass,acoustic,059,047,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_059-049-100.wav,brass_acoustic_059-049-100.wav,brass,acoustic,059,049,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_059-051-025.wav,brass_acoustic_059-051-025.wav,brass,acoustic,059,051,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_059-051-127.wav,brass_acoustic_059-051-127.wav,brass,acoustic,059,051,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_059-054-075.wav,brass_acoustic_059-054-075.wav,brass,acoustic,059,054,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_059-055-127.wav,brass_acoustic_059-055-127.wav,brass,acoustic,059,055,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_059-058-025.wav,brass_acoustic_059-058-025.wav,brass,acoustic,059,058,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_059-058-100.wav,brass_acoustic_059-058-100.wav,brass,acoustic,059,058,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_059-059-075.wav,brass_acoustic_059-059-075.wav,brass,acoustic,059,059,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_059-060-075.wav,brass_acoustic_059-060-075.wav,brass,acoustic,059,060,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_059-060-100.wav,brass_acoustic_059-060-100.wav,brass,acoustic,059,060,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_059-061-025.wav,brass_acoustic_059-061-025.wav,brass,acoustic,059,061,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_059-061-100.wav,brass_acoustic_059-061-100.wav,brass,acoustic,059,061,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_059-062-025.wav,brass_acoustic_059-062-025.wav,brass,acoustic,059,062,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_056-070-050.wav,mallet_acoustic_056-070-050.wav,mallet,acoustic,056,070,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_056-072-025.wav,mallet_acoustic_056-072-025.wav,mallet,acoustic,056,072,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_056-074-127.wav,mallet_acoustic_056-074-127.wav,mallet,acoustic,056,074,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_056-077-025.wav,mallet_acoustic_056-077-025.wav,mallet,acoustic,056,077,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_056-077-100.wav,mallet_acoustic_056-077-100.wav,mallet,acoustic,056,077,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_056-080-025.wav,mallet_acoustic_056-080-025.wav,mallet,acoustic,056,080,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_056-081-127.wav,mallet_acoustic_056-081-127.wav,mallet,acoustic,056,081,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_056-082-100.wav,mallet_acoustic_056-082-100.wav,mallet,acoustic,056,082,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_056-083-127.wav,mallet_acoustic_056-083-127.wav,mallet,acoustic,056,083,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_056-084-050.wav,mallet_acoustic_056-084-050.wav,mallet,acoustic,056,084,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_056-087-100.wav,mallet_acoustic_056-087-100.wav,mallet,acoustic,056,087,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_056-090-075.wav,mallet_acoustic_056-090-075.wav,mallet,acoustic,056,090,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_056-091-100.wav,mallet_acoustic_056-091-100.wav,mallet,acoustic,056,091,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_056-091-127.wav,mallet_acoustic_056-091-127.wav,mallet,acoustic,056,091,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_056-096-127.wav,mallet_acoustic_056-096-127.wav,mallet,acoustic,056,096,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_056-101-050.wav,mallet_acoustic_056-101-050.wav,mallet,acoustic,056,101,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_056-104-127.wav,mallet_acoustic_056-104-127.wav,mallet,acoustic,056,104,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_056-110-050.wav,mallet_acoustic_056-110-050.wav,mallet,acoustic,056,110,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_046-064-127.wav,brass_acoustic_046-064-127.wav,brass,acoustic,046,064,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_046-065-100.wav,brass_acoustic_046-065-100.wav,brass,acoustic,046,065,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_046-067-075.wav,brass_acoustic_046-067-075.wav,brass,acoustic,046,067,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_046-068-025.wav,brass_acoustic_046-068-025.wav,brass,acoustic,046,068,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_046-068-050.wav,brass_acoustic_046-068-050.wav,brass,acoustic,046,068,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_046-069-127.wav,brass_acoustic_046-069-127.wav,brass,acoustic,046,069,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_046-070-050.wav,brass_acoustic_046-070-050.wav,brass,acoustic,046,070,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_046-071-025.wav,brass_acoustic_046-071-025.wav,brass,acoustic,046,071,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_046-072-075.wav,brass_acoustic_046-072-075.wav,brass,acoustic,046,072,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_046-072-100.wav,brass_acoustic_046-072-100.wav,brass,acoustic,046,072,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_046-073-075.wav,brass_acoustic_046-073-075.wav,brass,acoustic,046,073,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_046-074-025.wav,brass_acoustic_046-074-025.wav,brass,acoustic,046,074,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_046-075-075.wav,brass_acoustic_046-075-075.wav,brass,acoustic,046,075,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_046-077-100.wav,brass_acoustic_046-077-100.wav,brass,acoustic,046,077,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_046-078-050.wav,brass_acoustic_046-078-050.wav,brass,acoustic,046,078,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_046-079-100.wav,brass_acoustic_046-079-100.wav,brass,acoustic,046,079,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_046-081-025.wav,brass_acoustic_046-081-025.wav,brass,acoustic,046,081,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_046-084-025.wav,brass_acoustic_046-084-025.wav,brass,acoustic,046,084,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_046-084-075.wav,brass_acoustic_046-084-075.wav,brass,acoustic,046,084,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_046-084-100.wav,brass_acoustic_046-084-100.wav,brass,acoustic,046,084,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_046-085-025.wav,brass_acoustic_046-085-025.wav,brass,acoustic,046,085,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_062-087-075.wav,mallet_acoustic_062-087-075.wav,mallet,acoustic,062,087,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_062-088-050.wav,mallet_acoustic_062-088-050.wav,mallet,acoustic,062,088,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_062-089-050.wav,mallet_acoustic_062-089-050.wav,mallet,acoustic,062,089,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_062-089-127.wav,mallet_acoustic_062-089-127.wav,mallet,acoustic,062,089,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_062-090-050.wav,mallet_acoustic_062-090-050.wav,mallet,acoustic,062,090,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_062-090-100.wav,mallet_acoustic_062-090-100.wav,mallet,acoustic,062,090,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_062-090-127.wav,mallet_acoustic_062-090-127.wav,mallet,acoustic,062,090,127
