file_path,file_name,instrument,source_type,instrument_name,midi_pitch,midi_velocity
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_056-059-100.wav,mallet_acoustic_056-059-100.wav,mallet,acoustic,056,059,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_056-069-127.wav,mallet_acoustic_056-069-127.wav,mallet,acoustic,056,069,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_056-079-127.wav,mallet_acoustic_056-079-127.wav,mallet,acoustic,056,079,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_056-093-025.wav,mallet_acoustic_056-093-025.wav,mallet,acoustic,056,093,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_056-101-075.wav,mallet_acoustic_056-101-075.wav,mallet,acoustic,056,101,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_056-109-050.wav,mallet_acoustic_056-109-050.wav,mallet,acoustic,056,109,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_062-021-100.wav,mallet_acoustic_062-021-100.wav,mallet,acoustic,062,021,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_056-072-127.wav,string_acoustic_056-072-127.wav,string,acoustic,056,072,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_056-073-025.wav,string_acoustic_056-073-025.wav,string,acoustic,056,073,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_056-073-050.wav,string_acoustic_056-073-050.wav,string,acoustic,056,073,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_056-073-075.wav,string_acoustic_056-073-075.wav,string,acoustic,056,073,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_056-073-100.wav,string_acoustic_056-073-100.wav,string,acoustic,056,073,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_056-073-127.wav,string_acoustic_056-073-127.wav,string,acoustic,056,073,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_056-074-025.wav,string_acoustic_056-074-025.wav,string,acoustic,056,074,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_056-074-050.wav,string_acoustic_056-074-050.wav,string,acoustic,056,074,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_056-074-127.wav,string_acoustic_056-074-127.wav,string,acoustic,056,074,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_056-075-050.wav,string_acoustic_056-075-050.wav,string,acoustic,056,075,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_056-075-075.wav,string_acoustic_056-075-075.wav,string,acoustic,056,075,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_056-075-100.wav,string_acoustic_056-075-100.wav,string,acoustic,056,075,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_056-075-127.wav,string_acoustic_056-075-127.wav,string,acoustic,056,075,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_056-076-050.wav,string_acoustic_056-076-050.wav,string,acoustic,056,076,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_056-076-075.wav,string_acoustic_056-076-075.wav,string,acoustic,056,076,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_056-076-100.wav,string_acoustic_056-076-100.wav,string,acoustic,056,076,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_012-027-050.wav,string_acoustic_012-027-050.wav,string,acoustic,012,027,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_012-027-075.wav,string_acoustic_012-027-075.wav,string,acoustic,012,027,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_012-027-100.wav,string_acoustic_012-027-100.wav,string,acoustic,012,027,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_012-027-127.wav,string_acoustic_012-027-127.wav,string,acoustic,012,027,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_012-028-050.wav,string_acoustic_012-028-050.wav,string,acoustic,012,028,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_012-028-100.wav,string_acoustic_012-028-100.wav,string,acoustic,012,028,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_012-028-127.wav,string_acoustic_012-028-127.wav,string,acoustic,012,028,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_012-029-100.wav,string_acoustic_012-029-100.wav,string,acoustic,012,029,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_012-029-127.wav,string_acoustic_012-029-127.wav,string,acoustic,012,029,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_012-030-050.wav,string_acoustic_012-030-050.wav,string,acoustic,012,030,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_012-030-100.wav,string_acoustic_012-030-100.wav,string,acoustic,012,030,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_012-031-025.wav,string_acoustic_012-031-025.wav,string,acoustic,012,031,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_012-031-050.wav,string_acoustic_012-031-050.wav,string,acoustic,012,031,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_012-031-075.wav,string_acoustic_012-031-075.wav,string,acoustic,012,031,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_012-031-100.wav,string_acoustic_012-031-100.wav,string,acoustic,012,031,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_012-031-127.wav,string_acoustic_012-031-127.wav,string,acoustic,012,031,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_012-032-025.wav,string_acoustic_012-032-025.wav,string,acoustic,012,032,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_012-032-075.wav,string_acoustic_012-032-075.wav,string,acoustic,012,032,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_006-088-127.wav,brass_acoustic_006-088-127.wav,brass,acoustic,006,088,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_015-041-025.wav,brass_acoustic_015-041-025.wav,brass,acoustic,015,041,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_015-041-050.wav,brass_acoustic_015-041-050.wav,brass,acoustic,015,041,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_015-041-075.wav,brass_acoustic_015-041-075.wav,brass,acoustic,015,041,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_015-041-100.wav,brass_acoustic_015-041-100.wav,brass,acoustic,015,041,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_015-041-127.wav,brass_acoustic_015-041-127.wav,brass,acoustic,015,041,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_015-042-025.wav,brass_acoustic_015-042-025.wav,brass,acoustic,015,042,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_015-042-050.wav,brass_acoustic_015-042-050.wav,brass,acoustic,015,042,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_015-042-075.wav,brass_acoustic_015-042-075.wav,brass,acoustic,015,042,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_015-043-025.wav,brass_acoustic_015-043-025.wav,brass,acoustic,015,043,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_015-043-050.wav,brass_acoustic_015-043-050.wav,brass,acoustic,015,043,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_015-043-075.wav,brass_acoustic_015-043-075.wav,brass,acoustic,015,043,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_015-043-100.wav,brass_acoustic_015-043-100.wav,brass,acoustic,015,043,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_015-043-127.wav,brass_acoustic_015-043-127.wav,brass,acoustic,015,043,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_046-066-100.wav,brass_acoustic_046-066-100.wav,brass,acoustic,046,066,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_046-066-127.wav,brass_acoustic_046-066-127.wav,brass,acoustic,046,066,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_046-067-025.wav,brass_acoustic_046-067-025.wav,brass,acoustic,046,067,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_046-067-050.wav,brass_acoustic_046-067-050.wav,brass,acoustic,046,067,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_046-067-100.wav,brass_acoustic_046-067-100.wav,brass,acoustic,046,067,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_046-067-127.wav,brass_acoustic_046-067-127.wav,brass,acoustic,046,067,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_046-068-075.wav,brass_acoustic_046-068-075.wav,brass,acoustic,046,068,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_046-068-100.wav,brass_acoustic_046-068-100.wav,brass,acoustic,046,068,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_046-068-127.wav,brass_acoustic_046-068-127.wav,brass,acoustic,046,068,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_046-069-025.wav,brass_acoustic_046-069-025.wav,brass,acoustic,046,069,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_046-069-050.wav,brass_acoustic_046-069-050.wav,brass,acoustic,046,069,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_046-069-075.wav,brass_acoustic_046-069-075.wav,brass,acoustic,046,069,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_046-069-100.wav,brass_acoustic_046-069-100.wav,brass,acoustic,046,069,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_046-070-025.wav,brass_acoustic_046-070-025.wav,brass,acoustic,046,070,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_046-070-075.wav,brass_acoustic_046-070-075.wav,brass,acoustic,046,070,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_057-094-075.wav,string_acoustic_057-094-075.wav,string,acoustic,057,094,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_057-094-100.wav,string_acoustic_057-094-100.wav,string,acoustic,057,094,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_057-094-127.wav,string_acoustic_057-094-127.wav,string,acoustic,057,094,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_057-095-025.wav,string_acoustic_057-095-025.wav,string,acoustic,057,095,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_057-095-075.wav,string_acoustic_057-095-075.wav,string,acoustic,057,095,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_057-095-100.wav,string_acoustic_057-095-100.wav,string,acoustic,057,095,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_057-095-127.wav,string_acoustic_057-095-127.wav,string,acoustic,057,095,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_057-096-050.wav,string_acoustic_057-096-050.wav,string,acoustic,057,096,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_057-096-100.wav,string_acoustic_057-096-100.wav,string,acoustic,057,096,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_057-096-127.wav,string_acoustic_057-096-127.wav,string,acoustic,057,096,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_071-024-025.wav,string_acoustic_071-024-025.wav,string,acoustic,071,024,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_071-024-050.wav,string_acoustic_071-024-050.wav,string,acoustic,071,024,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_071-024-100.wav,string_acoustic_071-024-100.wav,string,acoustic,071,024,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_071-024-127.wav,string_acoustic_071-024-127.wav,string,acoustic,071,024,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_071-025-025.wav,string_acoustic_071-025-025.wav,string,acoustic,071,025,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_071-025-050.wav,string_acoustic_071-025-050.wav,string,acoustic,071,025,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/flute_synthetic_000-031-127.wav,flute_synthetic_000-031-127.wav,flute,synthetic,000,031,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/flute_synthetic_000-032-025.wav,flute_synthetic_000-032-025.wav,flute,synthetic,000,032,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/flute_synthetic_000-032-050.wav,flute_synthetic_000-032-050.wav,flute,synthetic,000,032,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/flute_synthetic_000-032-075.wav,flute_synthetic_000-032-075.wav,flute,synthetic,000,032,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/flute_synthetic_000-032-100.wav,flute_synthetic_000-032-100.wav,flute,synthetic,000,032,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/flute_synthetic_000-032-127.wav,flute_synthetic_000-032-127.wav,flute,synthetic,000,032,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/flute_synthetic_000-033-025.wav,flute_synthetic_000-033-025.wav,flute,synthetic,000,033,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/flute_synthetic_000-033-050.wav,flute_synthetic_000-033-050.wav,flute,synthetic,000,033,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/flute_synthetic_000-033-075.wav,flute_synthetic_000-033-075.wav,flute,synthetic,000,033,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/flute_synthetic_000-033-100.wav,flute_synthetic_000-033-100.wav,flute,synthetic,000,033,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/flute_synthetic_000-033-127.wav,flute_synthetic_000-033-127.wav,flute,synthetic,000,033,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/flute_synthetic_000-034-025.wav,flute_synthetic_000-034-025.wav,flute,synthetic,000,034,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/flute_synthetic_000-034-050.wav,flute_synthetic_000-034-050.wav,flute,synthetic,000,034,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/flute_synthetic_000-034-100.wav,flute_synthetic_000-034-100.wav,flute,synthetic,000,034,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/flute_synthetic_000-034-127.wav,flute_synthetic_000-034-127.wav,flute,synthetic,000,034,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/flute_synthetic_000-035-025.wav,flute_synthetic_000-035-025.wav,flute,synthetic,000,035,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/flute_synthetic_000-035-075.wav,flute_synthetic_000-035-075.wav,flute,synthetic,000,035,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/flute_synthetic_000-035-100.wav,flute_synthetic_000-035-100.wav,flute,synthetic,000,035,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_046-104-127.wav,brass_acoustic_046-104-127.wav,brass,acoustic,046,104,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_046-105-025.wav,brass_acoustic_046-105-025.wav,brass,acoustic,046,105,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_046-105-075.wav,brass_acoustic_046-105-075.wav,brass,acoustic,046,105,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_046-105-127.wav,brass_acoustic_046-105-127.wav,brass,acoustic,046,105,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_046-106-050.wav,brass_acoustic_046-106-050.wav,brass,acoustic,046,106,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_046-106-100.wav,brass_acoustic_046-106-100.wav,brass,acoustic,046,106,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_046-106-127.wav,brass_acoustic_046-106-127.wav,brass,acoustic,046,106,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_046-107-025.wav,brass_acoustic_046-107-025.wav,brass,acoustic,046,107,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_046-107-075.wav,brass_acoustic_046-107-075.wav,brass,acoustic,046,107,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_046-107-100.wav,brass_acoustic_046-107-100.wav,brass,acoustic,046,107,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_046-108-025.wav,brass_acoustic_046-108-025.wav,brass,acoustic,046,108,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_046-108-075.wav,brass_acoustic_046-108-075.wav,brass,acoustic,046,108,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_046-108-127.wav,brass_acoustic_046-108-127.wav,brass,acoustic,046,108,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_059-031-025.wav,brass_acoustic_059-031-025.wav,brass,acoustic,059,031,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_059-031-050.wav,brass_acoustic_059-031-050.wav,brass,acoustic,059,031,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_059-031-075.wav,brass_acoustic_059-031-075.wav,brass,acoustic,059,031,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_012-050-075.wav,string_acoustic_012-050-075.wav,string,acoustic,012,050,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_012-050-100.wav,string_acoustic_012-050-100.wav,string,acoustic,012,050,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_012-050-127.wav,string_acoustic_012-050-127.wav,string,acoustic,012,050,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_012-051-025.wav,string_acoustic_012-051-025.wav,string,acoustic,012,051,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_012-051-050.wav,string_acoustic_012-051-050.wav,string,acoustic,012,051,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_012-051-075.wav,string_acoustic_012-051-075.wav,string,acoustic,012,051,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_012-051-100.wav,string_acoustic_012-051-100.wav,string,acoustic,012,051,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_012-052-025.wav,string_acoustic_012-052-025.wav,string,acoustic,012,052,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_012-052-050.wav,string_acoustic_012-052-050.wav,string,acoustic,012,052,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_012-052-075.wav,string_acoustic_012-052-075.wav,string,acoustic,012,052,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_012-052-100.wav,string_acoustic_012-052-100.wav,string,acoustic,012,052,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_012-053-050.wav,string_acoustic_012-053-050.wav,string,acoustic,012,053,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_012-053-075.wav,string_acoustic_012-053-075.wav,string,acoustic,012,053,075
